"steam_appid","name","developers","publishers","categories","genres","required_age","n_achievements","platforms","is_released","release_date","additional_content","total_reviews","total_positive","total_negative","review_score","review_score_desc","positive_percentual","metacritic","is_free","price_initial..USD.","Single.player","Family.Sharing","Steam.Achievements","Steam.Trading.Cards","Steam.Cloud","In.App.Purchases","Steam.Leaderboards","Multi.player","PvP","Online.PvP","Captions.available","Stats","Full.controller.support","Partial.Controller.Support","Co.op","Shared.Split.Screen.Co.op","Shared.Split.Screen","Remote.Play.Together","MMO","Online.Co.op","Shared.Split.Screen.PvP","Includes.level.editor","HDR.available","Remote.Play.on.Tablet","Steam.Workshop","Cross.Platform.Multiplayer","Tracked.Controller.Support","VR.Only","Remote.Play.on.Phone","Remote.Play.on.TV","VR.Supported","VR.Support","Commentary.available","LAN.PvP","Steam.Turn.Notifications","LAN.Co.op","SteamVR.Collectibles","Valve.Anti.Cheat.enabled","Action","Adventure","Casual","RPG","Strategy","Simulation","Indie","Sports","Free.To.Play","Massively.Multiplayer","Racing","Early.Access","Design...Illustration","Photo.Editing","Game.Development","Accounting","Education","Software.Training","Utilities","Web.Publishing","Nudity","Violent","Gore","Animation...Modeling","Video.Production","Audio.Production","Sexual.Content","windows","mac","linux","num_ac","num_dev"
2279560,"Furry Sweeper","['Cute Pen Games']","['Cute Pen Games']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2023-02-20 0:00:00","[]",7,3,4,0,"7 user reviews",42.9,0,FALSE,2.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2277000,"Futa Jigsaw Dating","['Cute Pen Games']","['Cute Pen Games']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual']",0,10,"['windows']",TRUE,"2023-01-31 0:00:00","[]",3,2,1,0,"3 user reviews",66.7,0,FALSE,2.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2269220,"Futa Training","['Cute Pen Games']","['Cute Pen Games']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,7,"['windows']",TRUE,"2024-01-05 0:00:00","[]",2,0,2,0,"2 user reviews",0,0,FALSE,2.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2269230,"How I Escaped Futa Prison","['Cute Pen Games']","['Cute Pen Games']","['Single-player', 'Family Sharing']","['Action']",0,0,"['windows']",TRUE,"2023-03-23 0:00:00","[]",8,8,0,0,"8 user reviews",100,0,FALSE,2.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2380760,"Lofi Milk Delivery","['Cute Pen Games']","['Cute Pen Games']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual']",0,6,"['windows']",TRUE,"2023-06-14 0:00:00","[]",1,1,0,0,"1 user reviews",100,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2379360,"Melancholy Date","['Cute Pen Games']","['Cute Pen Games']","['Single-player', 'Family Sharing']","['Casual', 'Indie']",0,0,"['windows']",TRUE,"2023-06-06 0:00:00","[]",1,0,1,0,"1 user reviews",0,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2361900,"Feet Sweeper","['Cute Pen Games']","['Cute Pen Games']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2023-05-19 0:00:00","[]",1,0,1,0,"1 user reviews",0,0,FALSE,2.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2267370,"Hidden Futa","['Cute Pen Games']","['Cute Pen Games']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2023-01-23 0:00:00","[]",9,4,5,0,"9 user reviews",44.4,0,FALSE,0.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2337850,"Furry Furries","['Cute Pen Games']","['Cute Pen Games']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual']",0,9,"['windows']",TRUE,"2023-03-29 0:00:00","[]",7,4,3,0,"7 user reviews",57.1,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
289360,"Konung 2","['Fulqrum Publishing']","['Fulqrum Publishing']","['Single-player', 'Steam Cloud', 'Family Sharing']","['RPG']",35,0,"['windows']",TRUE,"2014-04-23 0:00:00","[]",27,20,7,6,"Mostly Positive",74.1,35,FALSE,2.99,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
289380,"Konung 3: Ties of the Dynasty","['Fulqrum Publishing']","['Fulqrum Publishing']","['Single-player', 'Steam Cloud', 'Family Sharing']","['RPG']",0,0,"['windows']",TRUE,"2014-04-03 0:00:00","[]",23,19,4,7,"Positive",82.6,0,FALSE,2.99,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
289420,"Planet Alcatraz","['Fulqrum Publishing']","['Fulqrum Publishing']","['Single-player', 'Steam Trading Cards', 'Steam Cloud', 'Family Sharing']","['RPG']",0,0,"['windows']",TRUE,"2014-04-16 0:00:00","[]",75,49,26,5,"Mixed",65.3,0,FALSE,3.99,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
204860,"Men of War: Condemned Heroes","['Fulqrum Publishing']","['Fulqrum Publishing']","['Single-player', 'Multi-player', 'Steam Achievements', 'Steam Cloud', 'Includes level editor', 'Family Sharing']","['Action', 'Strategy']",57,14,"['windows']",TRUE,"2012-04-12 0:00:00","[]",144,98,46,5,"Mixed",68.1,57,FALSE,7.99,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
203350,"King's Bounty: Warriors of the North","['Fulqrum Publishing']","['Fulqrum Publishing']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Steam Cloud', 'Steam Leaderboards', 'Family Sharing']","['RPG', 'Strategy']",74,64,"['windows', 'mac']",TRUE,"2012-10-25 0:00:00","[""King's Bounty: Warriors of the North - Ice and Fire DLC""]",357,272,85,6,"Mostly Positive",76.2,74,FALSE,9.99,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
63940,"Men of War: Vietnam","['Fulqrum Publishing']","['Fulqrum Publishing']","['Single-player', 'Multi-player', 'Co-op', 'Steam Cloud', 'Includes level editor', 'Family Sharing']","['Strategy']",68,22,"['windows']",TRUE,"2011-09-08 0:00:00","['Men of War: Vietnam DLC 1']",495,283,212,5,"Mixed",57.2,68,FALSE,7.99,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
63960,"Theatre of War 3: Korea","['Fulqrum Publishing']","['Fulqrum Publishing']","['Single-player', 'Multi-player', 'Steam Cloud', 'Includes level editor', 'Family Sharing']","['Strategy']",49,0,"['windows']",TRUE,"2011-03-24 0:00:00","[]",91,35,56,4,"Mostly Negative",38.5,49,FALSE,6.99,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
46290,"Theatre of War","['Fulqrum Publishing']","['Fulqrum Publishing']","['Single-player', 'Multi-player', 'Steam Cloud', 'Includes level editor', 'Family Sharing']","['Strategy']",66,0,"['windows']",TRUE,"2010-07-09 0:00:00","[]",109,61,48,5,"Mixed",56,66,FALSE,3.99,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
46340,"Theatre of War 2: Africa 1943","['Fulqrum Publishing']","['Fulqrum Publishing']","['Single-player', 'Multi-player', 'Steam Cloud', 'Includes level editor', 'Family Sharing']","['Simulation', 'Strategy']",63,0,"['windows']",TRUE,"2010-07-09 0:00:00","['Theatre of War 2: Centauro']",74,48,26,5,"Mixed",64.9,63,FALSE,4.99,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
46360,"Theatre of War 2: Kursk 1943","['Fulqrum Publishing']","['Fulqrum Publishing']","['Single-player', 'Multi-player', 'Steam Cloud', 'Includes level editor', 'Family Sharing']","['Simulation', 'Strategy']",0,0,"['windows']",TRUE,"2010-07-09 0:00:00","['Theatre of War 2: Battle for Caen']",70,44,26,5,"Mixed",62.9,0,FALSE,4.99,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
25900,"King's Bounty: The Legend","['Fulqrum Publishing']","['Fulqrum Publishing']","['Single-player', 'Steam Cloud', 'Family Sharing']","['RPG', 'Strategy']",79,0,"['windows', 'mac']",TRUE,"2009-05-01 0:00:00","[]",825,721,104,8,"Very Positive",87.4,79,FALSE,6.99,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
389250,"Planet Alcatraz 2","['Fulqrum Publishing']","['Fulqrum Publishing']","['Single-player', 'Steam Trading Cards', 'Steam Cloud', 'Family Sharing']","['Adventure', 'RPG']",0,0,"['windows']",TRUE,"2015-08-12 0:00:00","[]",16,11,5,5,"Mixed",68.8,0,FALSE,4.99,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2707940,"FPV Kamikaze Drone","['HFM Games']","['HFM Games']","['Single-player', 'Multi-player', 'PvP', 'Online PvP', 'LAN PvP', 'Co-op', 'Online Co-op', 'LAN Co-op', 'Cross-Platform Multiplayer', 'Partial Controller Support', 'Family Sharing']","['Action', 'Massively Multiplayer', 'Simulation', 'Early Access']",0,0,"['windows']",TRUE,"2023-12-15 0:00:00","[]",1596,1363,233,8,"Very Positive",85.4,0,FALSE,3.99,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1027820,"Hand Simulator: Horror","['HFM Games']","['HFM Games']","['Single-player', 'Multi-player', 'Co-op', 'Online Co-op', 'Family Sharing']","['Action', 'Adventure', 'Indie', 'Massively Multiplayer', 'Simulation']",0,0,"['windows']",TRUE,"2020-12-22 0:00:00","[]",268,198,70,6,"Mostly Positive",73.9,0,FALSE,2.99,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
924140,"Hand Simulator: Survival","['HFM Games']","['HFM Games']","['Single-player', 'Multi-player', 'PvP', 'Online PvP', 'Co-op', 'Online Co-op', 'Steam Achievements', 'Stats', 'Family Sharing']","['Action', 'Adventure', 'Indie', 'Massively Multiplayer', 'RPG', 'Simulation']",0,7,"['windows']",TRUE,"2019-12-17 0:00:00","[]",2841,2467,374,8,"Very Positive",86.8,0,FALSE,2.99,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
527450,"Cockroach Simulator","['HFM Games']","['HFM Games']","['Multi-player', 'PvP', 'Online PvP', 'Steam Trading Cards', 'Family Sharing']","['Indie', 'Simulation']",0,0,"['windows', 'mac', 'linux']",TRUE,"2016-09-16 0:00:00","[]",848,647,201,6,"Mostly Positive",76.3,0,FALSE,2.99,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
496650,"Antihorror","['HFM Games']","['HFM Games']","['Single-player', 'Steam Trading Cards', 'Family Sharing']","['Action', 'Indie']",0,0,"['windows', 'mac', 'linux']",TRUE,"2016-07-27 0:00:00","[]",49,18,31,4,"Mostly Negative",36.7,0,FALSE,0.99,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
490990,"Aiball","['HFM Games']","['HFM Games']","['Single-player', 'Multi-player', 'PvP', 'Online PvP', 'Steam Trading Cards', 'Partial Controller Support', 'Family Sharing']","['Action', 'Adventure', 'Casual', 'Indie', 'Massively Multiplayer', 'Racing', 'Sports', 'Early Access']",0,0,"['windows']",TRUE,"2016-06-22 0:00:00","[]",48,18,30,4,"Mostly Negative",37.5,0,FALSE,0.99,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
668370,"Girl vs Crowd","['HFM Games']","['HFM Games']","['Single-player', 'Multi-player', 'PvP', 'Online PvP', 'Shared/Split Screen PvP', 'Steam Achievements', 'Tracked Controller Support', 'VR Supported']","['Casual', 'Indie', 'Massively Multiplayer', 'Sports']",0,0,"['windows']",FALSE,"Not Released","[]",0,0,0,0,"No user reviews",0,0,FALSE,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
657200,"Hand Simulator","['HFM Games']","['HFM Games']","['Single-player', 'Multi-player', 'PvP', 'Online PvP', 'Steam Achievements', 'VR Supported', 'Steam Trading Cards', 'Stats', 'Family Sharing']","['Simulation']",0,69,"['windows']",TRUE,"2017-07-18 0:00:00","[]",9908,8289,1619,8,"Very Positive",83.7,0,FALSE,2.99,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
655790,"Fly Simulator","['HFM Games']","['HFM Games']","['Single-player', 'Multi-player', 'PvP', 'Online PvP', 'Steam Achievements', 'Family Sharing']","['Action', 'Indie', 'Simulation']",0,13,"['windows']",TRUE,"2017-07-16 0:00:00","[]",254,173,81,5,"Mixed",68.1,0,FALSE,2.99,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
611350,"Evil Tag","['HFM Games']","['HFM Games']","['Multi-player', 'PvP', 'Online PvP', 'Co-op', 'Online Co-op', 'Steam Trading Cards', 'Family Sharing']","['Action', 'Indie']",0,0,"['windows']",TRUE,"2017-04-07 0:00:00","[]",157,108,49,5,"Mixed",68.8,0,FALSE,0.99,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
587420,"Cart Racer","['HFM Games']","['HFM Games']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Family Sharing']","['Action', 'Adventure', 'Casual', 'Indie', 'Racing']",0,13,"['windows']",TRUE,"2017-06-05 0:00:00","[]",198,143,55,6,"Mostly Positive",72.2,0,FALSE,0.99,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
448020,"Share","['HFM Games']","['HFM Games']","['Single-player', 'Steam Trading Cards', 'Family Sharing']","['Action', 'Indie']",0,0,"['windows', 'mac', 'linux']",TRUE,"2016-05-03 0:00:00","[]",71,33,38,5,"Mixed",46.5,0,FALSE,0.99,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
2665210,"Hentai Exotic","['htaidisgust']","['htaidisgust']","['Single-player', 'Steam Achievements', 'Steam Cloud', 'Family Sharing']","['Casual', 'Indie', 'Strategy']",0,9,"['windows']",TRUE,"2023-12-08 0:00:00","[]",2,2,0,0,"2 user reviews",100,0,FALSE,0.99,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2599890,"Hentai Maid","['htaidisgust']","['htaidisgust']","['Single-player', 'Steam Achievements', 'Steam Cloud', 'Family Sharing']","['Casual', 'Indie', 'Strategy']",0,9,"['windows']",TRUE,"2023-11-05 0:00:00","[]",5,5,0,0,"5 user reviews",100,0,FALSE,0.99,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2519380,"Hentai Devil","['htaidisgust']","['htaidisgust']","['Single-player', 'Steam Achievements', 'Steam Cloud', 'Family Sharing']","['Casual', 'Indie', 'Strategy']",0,9,"['windows']",TRUE,"2023-09-02 0:00:00","[]",11,11,0,7,"Positive",100,0,FALSE,0.99,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2864720,"Hentai Uniform","['htaidisgust']","['htaidisgust']","['Single-player', 'Steam Achievements', 'Steam Cloud', 'Family Sharing']","['Casual', 'Strategy']",0,9,"['windows']",TRUE,"2024-04-19 0:00:00","[]",2,2,0,0,"2 user reviews",100,0,FALSE,0.99,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2854220,"Hentai Nurse","['htaidisgust']","['htaidisgust']","['Single-player', 'Steam Achievements', 'Steam Cloud', 'Family Sharing']","['Casual', 'Indie', 'Strategy']",0,9,"['windows']",TRUE,"2024-03-26 0:00:00","[]",1,1,0,0,"1 user reviews",100,0,FALSE,0.99,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2262190,"Hentai Beach","['htaidisgust']","['htaidisgust']","['Single-player', 'Steam Achievements', 'Steam Cloud', 'Family Sharing']","['Casual', 'Indie', 'Strategy']",0,9,"['windows']",TRUE,"2023-01-22 0:00:00","[]",6,6,0,0,"6 user reviews",100,0,FALSE,0.99,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2777130,"Hentai Sport","['htaidisgust']","['htaidisgust']","['Single-player', 'Steam Achievements', 'Steam Cloud', 'Family Sharing']","['Casual', 'Indie', 'Strategy']",0,9,"['windows']",TRUE,"2024-02-15 0:00:00","[]",2,2,0,0,"2 user reviews",100,0,FALSE,0.99,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2761930,"Hentai Bunny","['htaidisgust']","['htaidisgust']","['Single-player', 'Steam Achievements', 'Steam Cloud', 'Family Sharing']","['Casual', 'Indie', 'Strategy']",0,9,"['windows']",TRUE,"2024-01-24 0:00:00","[]",2,2,0,0,"2 user reviews",100,0,FALSE,0.99,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2720840,"Hentai Nekomimi","['htaidisgust']","['htaidisgust']","['Single-player', 'Steam Achievements', 'Steam Cloud', 'Family Sharing']","['Casual', 'Indie', 'Strategy']",0,9,"['windows']",TRUE,"2024-01-07 0:00:00","[]",4,3,1,0,"4 user reviews",75,0,FALSE,0.99,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2366230,"Hentai Pink","['htaidisgust']","['htaidisgust']","['Single-player', 'Steam Achievements', 'Steam Cloud', 'Family Sharing']","['Casual', 'Indie', 'Strategy']",0,9,"['windows']",TRUE,"2023-04-10 0:00:00","[]",4,4,0,0,"4 user reviews",100,0,FALSE,0.99,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2348290,"Hentai Pool","['htaidisgust']","['htaidisgust']","['Single-player', 'Steam Achievements', 'Steam Cloud', 'Family Sharing']","['Casual', 'Indie', 'Strategy']",0,9,"['windows']",TRUE,"2023-03-22 0:00:00","[]",3,3,0,0,"3 user reviews",100,0,FALSE,0.99,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2326840,"Hentai Miko","['htaidisgust']","['htaidisgust']","['Single-player', 'Steam Achievements', 'Steam Cloud', 'Family Sharing']","['Casual', 'Indie', 'Strategy']",0,9,"['windows']",TRUE,"2023-03-07 0:00:00","[]",6,6,0,0,"6 user reviews",100,0,FALSE,0.99,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
